152.163.100.jdj,2005-01-01 08:35:23,2005-01-01 08:35:23,1,1
12.35.96.gjj,2005-01-01 08:35:25,2005-01-01 08:35:25,1,1
67.38.162.bge,2005-01-01 08:35:23,2005-01-01 08:35:27,5,13
152.163.101.jde,2005-01-01 08:35:33,2005-01-01 08:35:33,1,1
64.105.120.jdd,2005-01-01 08:35:28,2005-01-01 08:35:34,7,27
67.38.162.bge,2005-01-01 08:35:31,2005-01-01 08:35:36,6,9
38.119.131.abc,2005-01-01 08:35:36,2005-01-01 08:35:36,1,1
152.163.100.jdj,2005-01-01 08:35:38,2005-01-01 08:35:38,1,1
64.105.120.jdd,2005-01-01 08:35:41,2005-01-01 08:35:42,2,2
172.149.149.fcg,2005-01-01 08:35:42,2005-01-01 08:35:42,1,1
24.145.236.jcf,2005-01-01 08:35:43,2005-01-01 08:35:43,1,2
202.41.106.dff,2005-01-01 08:35:45,2005-01-01 08:35:45,1,1
64.105.120.jdd,2005-01-01 08:35:47,2005-01-01 08:35:48,2,2
152.163.100.jdj,2005-01-01 08:35:51,2005-01-01 08:35:51,1,1
67.38.162.bge,2005-01-01 08:35:39,2005-01-01 08:35:52,14,27
64.105.120.jdd,2005-01-01 08:35:51,2005-01-01 08:35:55,5,32
63.161.12.aie,2005-01-01 08:35:55,2005-01-01 08:35:55,1,1
64.105.120.jdd,2005-01-01 08:36:00,2005-01-01 08:36:07,8,16
68.41.204.abj,2005-01-01 08:36:07,2005-01-01 08:36:07,1,1
67.38.162.bge,2005-01-01 08:35:56,2005-01-01 08:36:08,13,18
152.163.100.eij,2005-01-01 08:36:09,2005-01-01 08:36:09,1,1
172.149.149.fcg,2005-01-01 08:36:11,2005-01-01 08:36:11,1,1
64.105.120.jdd,2005-01-01 08:36:13,2005-01-01 08:36:15,3,6
152.163.101.haa,2005-01-01 08:36:19,2005-01-01 08:36:19,1,1
64.105.120.jdd,2005-01-01 08:36:22,2005-01-01 08:36:23,2,2
202.41.106.dff,2005-01-01 08:36:28,2005-01-01 08:36:28,1,1
64.12.116.ahg,2005-01-01 08:36:28,2005-01-01 08:36:28,1,1
67.38.162.bge,2005-01-01 08:36:12,2005-01-01 08:36:35,24,45
64.12.117.gjc,2005-01-01 08:36:38,2005-01-01 08:36:38,1,1
67.38.162.bge,2005-01-01 08:36:40,2005-01-01 08:36:45,6,6
152.163.100.jde,2005-01-01 08:36:46,2005-01-01 08:36:46,1,1
64.105.120.jdd,2005-01-01 08:36:37,2005-01-01 08:36:49,13,61
65.161.55.ijh,2005-01-01 08:36:48,2005-01-01 08:36:49,2,13
12.161.204.fed,2005-01-01 08:36:51,2005-01-01 08:36:51,1,1
67.38.162.bge,2005-01-01 08:36:51,2005-01-01 08:36:57,7,15
65.92.122.cjj,2005-01-01 08:37:00,2005-01-01 08:37:00,1,1
63.161.12.aie,2005-01-01 08:37:03,2005-01-01 08:37:03,1,1
68.108.99.dci,2005-01-01 08:37:05,2005-01-01 08:37:05,1,1
142.179.75.dif,2005-01-01 08:37:10,2005-01-01 08:37:10,1,1
67.38.162.bge,2005-01-01 08:37:03,2005-01-01 08:37:11,9,17
24.145.236.jcf,2005-01-01 08:37:11,2005-01-01 08:37:11,1,1
216.100.136.dff,2005-01-01 08:37:10,2005-01-01 08:37:14,5,4
67.38.162.bge,2005-01-01 08:37:15,2005-01-01 08:37:15,1,1
64.12.116.hhg,2005-01-01 08:37:18,2005-01-01 08:37:18,1,1
202.41.106.dff,2005-01-01 08:37:21,2005-01-01 08:37:21,1,1
24.164.44.jcf,2005-01-01 08:37:21,2005-01-01 08:37:21,1,1
24.218.216.efc,2005-01-01 08:37:21,2005-01-01 08:37:21,1,1
64.124.25.ebi,2005-01-01 08:37:23,2005-01-01 08:37:23,1,1
142.179.75.dif,2005-01-01 08:37:24,2005-01-01 08:37:24,1,1
216.100.136.dff,2005-01-01 08:37:17,2005-01-01 08:37:25,9,6
216.100.136.dff,2005-01-01 08:37:29,2005-01-01 08:37:29,1,1
63.161.12.aie,2005-01-01 08:37:29,2005-01-01 08:37:29,1,1
67.38.162.bge,2005-01-01 08:37:29,2005-01-01 08:37:29,1,2
67.38.162.bge,2005-01-01 08:37:32,2005-01-01 08:37:32,1,1
24.145.236.jcf,2005-01-01 08:37:33,2005-01-01 08:37:34,2,2
64.105.120.jdd,2005-01-01 08:37:34,2005-01-01 08:37:34,1,1
216.100.136.dff,2005-01-01 08:37:36,2005-01-01 08:37:36,1,1
67.38.162.bge,2005-01-01 08:37:37,2005-01-01 08:37:39,3,6
64.105.120.jdd,2005-01-01 08:37:38,2005-01-01 08:37:40,3,3
216.100.136.dff,2005-01-01 08:37:40,2005-01-01 08:37:40,1,2
24.164.44.jcf,2005-01-01 08:37:44,2005-01-01 08:37:44,1,1
24.218.216.efc,2005-01-01 08:37:44,2005-01-01 08:37:44,1,1
216.100.136.dff,2005-01-01 08:37:43,2005-01-01 08:37:45,3,3
142.179.75.dif,2005-01-01 08:37:46,2005-01-01 08:37:46,1,1
24.164.44.jcf,2005-01-01 08:37:47,2005-01-01 08:37:47,1,1
67.38.162.bge,2005-01-01 08:37:43,2005-01-01 08:37:55,13,24
152.163.101.jcf,2005-01-01 08:37:56,2005-01-01 08:37:56,1,1
24.164.44.jcf,2005-01-01 08:38:00,2005-01-01 08:38:00,1,1
152.163.100.jdj,2005-01-01 08:38:02,2005-01-01 08:38:02,1,1
67.38.162.bge,2005-01-01 08:38:02,2005-01-01 08:38:03,2,5
64.105.120.jdd,2005-01-01 08:37:46,2005-01-01 08:38:07,22,44
67.38.162.bge,2005-01-01 08:38:06,2005-01-01 08:38:13,8,10
67.38.162.bge,2005-01-01 08:38:16,2005-01-01 08:38:17,2,3
24.145.236.jcf,2005-01-01 08:38:19,2005-01-01 08:38:19,1,1
65.6.43.caa,2005-01-01 08:38:19,2005-01-01 08:38:19,1,1
69.21.154.ced,2005-01-01 08:38:22,2005-01-01 08:38:22,1,1
65.6.43.caa,2005-01-01 08:38:28,2005-01-01 08:38:28,1,1
152.163.101.haa,2005-01-01 08:38:39,2005-01-01 08:38:39,1,1
65.161.55.ijh,2005-01-01 08:38:40,2005-01-01 08:38:40,1,13
67.38.162.bge,2005-01-01 08:38:24,2005-01-01 08:38:46,23,29
220.249.8.jde,2005-01-01 08:38:47,2005-01-01 08:38:47,1,1
129.250.150.jdd,2005-01-01 08:38:52,2005-01-01 08:38:52,1,1
69.21.154.ced,2005-01-01 08:38:52,2005-01-01 08:38:52,1,1
24.215.250.dif,2005-01-01 08:38:54,2005-01-01 08:38:54,1,1
69.21.154.ced,2005-01-01 08:38:57,2005-01-01 08:38:57,1,1
24.215.250.dif,2005-01-01 08:38:58,2005-01-01 08:38:58,1,1
24.145.236.jcf,2005-01-01 08:39:03,2005-01-01 08:39:03,1,1
63.161.12.aie,2005-01-01 08:39:05,2005-01-01 08:39:05,1,1
64.105.120.jdd,2005-01-01 08:39:07,2005-01-01 08:39:08,2,7
67.38.162.bge,2005-01-01 08:38:49,2005-01-01 08:39:09,21,43
24.218.216.efc,2005-01-01 08:39:13,2005-01-01 08:39:13,1,1
64.105.120.jdd,2005-01-01 08:39:11,2005-01-01 08:39:14,4,19
24.218.216.efc,2005-01-01 08:39:19,2005-01-01 08:39:19,1,1
69.21.154.ced,2005-01-01 08:39:22,2005-01-01 08:39:22,1,1
67.38.162.bge,2005-01-01 08:39:12,2005-01-01 08:39:23,12,18
24.215.250.dif,2005-01-01 08:39:24,2005-01-01 08:39:24,1,1
64.105.120.jdd,2005-01-01 08:39:24,2005-01-01 08:39:27,4,19
152.163.101.jcf,2005-01-01 08:39:27,2005-01-01 08:39:27,1,1
69.21.154.ced,2005-01-01 08:39:27,2005-01-01 08:39:27,1,1
64.12.116.ceb,2005-01-01 08:39:34,2005-01-01 08:39:34,1,1
67.38.162.bge,2005-01-01 08:39:28,2005-01-01 08:39:35,8,15
63.161.12.aie,2005-01-01 08:39:35,2005-01-01 08:39:35,1,1
85.64.88.jjh,2005-01-01 08:39:36,2005-01-01 08:39:36,1,1
67.38.162.bge,2005-01-01 08:39:38,2005-01-01 08:39:42,5,9
152.163.100.aaa,2005-01-01 08:39:45,2005-01-01 08:39:45,1,1
203.200.177.cjj,2005-01-01 08:39:46,2005-01-01 08:39:46,1,1
24.145.236.jcf,2005-01-01 08:39:47,2005-01-01 08:39:48,2,5
152.163.101.jde,2005-01-01 08:39:54,2005-01-01 08:39:54,1,1
152.163.100.aaa,2005-01-01 08:39:57,2005-01-01 08:39:57,1,1
67.38.162.bge,2005-01-01 08:39:47,2005-01-01 08:40:01,15,15
138.132.54.aah,2005-01-01 08:40:05,2005-01-01 08:40:05,1,1
24.215.250.dif,2005-01-01 08:40:07,2005-01-01 08:40:07,1,1
152.163.100.aaa,2005-01-01 08:40:09,2005-01-01 08:40:09,1,1
67.38.162.bge,2005-01-01 08:40:09,2005-01-01 08:40:10,2,3
67.38.162.bge,2005-01-01 08:40:16,2005-01-01 08:40:18,3,6
152.163.101.jde,2005-01-01 08:40:18,2005-01-01 08:40:18,1,1
203.200.177.cjj,2005-01-01 08:40:20,2005-01-01 08:40:20,1,1
67.38.162.bge,2005-01-01 08:40:26,2005-01-01 08:40:28,3,3
68.52.107.adj,2005-01-01 08:40:26,2005-01-01 08:40:28,3,2
152.163.101.jde,2005-01-01 08:40:28,2005-01-01 08:40:28,1,1
64.105.120.jdd,2005-01-01 08:40:31,2005-01-01 08:40:32,2,12
203.200.177.cjj,2005-01-01 08:40:32,2005-01-01 08:40:32,1,1
4.43.108.hbc,2005-01-01 08:40:35,2005-01-01 08:40:35,1,1
64.105.120.jdd,2005-01-01 08:40:40,2005-01-01 08:40:40,1,1
65.161.55.ijh,2005-01-01 08:40:43,2005-01-01 08:40:44,2,13
65.33.148.efb,2005-01-01 08:40:44,2005-01-01 08:40:44,1,1
152.163.101.jde,2005-01-01 08:40:45,2005-01-01 08:40:45,1,1
64.12.117.jdj,2005-01-01 08:40:46,2005-01-01 08:40:46,1,1
64.223.54.hjh,2005-01-01 08:40:47,2005-01-01 08:40:47,1,1
152.163.100.aaa,2005-01-01 08:40:48,2005-01-01 08:40:48,1,1
69.21.154.ced,2005-01-01 08:40:53,2005-01-01 08:40:53,1,1
67.38.162.bge,2005-01-01 08:40:33,2005-01-01 08:40:54,22,35
203.200.177.cjj,2005-01-01 08:40:54,2005-01-01 08:40:54,1,1
64.223.54.hjh,2005-01-01 08:40:54,2005-01-01 08:40:54,1,1
64.12.116.caa,2005-01-01 08:40:56,2005-01-01 08:40:56,1,1
65.33.148.efb,2005-01-01 08:40:55,2005-01-01 08:40:57,3,2
69.21.154.ced,2005-01-01 08:40:58,2005-01-01 08:40:58,1,1
12.35.96.gjj,2005-01-01 08:40:59,2005-01-01 08:40:59,1,1
67.38.162.bge,2005-01-01 08:40:57,2005-01-01 08:41:04,8,16
152.163.101.jde,2005-01-01 08:41:04,2005-01-01 08:41:04,1,1
203.200.177.cjj,2005-01-01 08:41:05,2005-01-01 08:41:05,1,1
65.33.148.efb,2005-01-01 08:41:06,2005-01-01 08:41:06,1,1
67.38.162.bge,2005-01-01 08:41:07,2005-01-01 08:41:08,2,3
152.163.100.aaa,2005-01-01 08:41:08,2005-01-01 08:41:08,1,1
24.215.250.dif,2005-01-01 08:41:08,2005-01-01 08:41:08,1,1
69.21.154.ced,2005-01-01 08:41:13,2005-01-01 08:41:13,1,1
152.163.101.jde,2005-01-01 08:41:14,2005-01-01 08:41:14,1,1
12.18.176.gai,2005-01-01 08:41:16,2005-01-01 08:41:16,1,1
69.21.154.ced,2005-01-01 08:41:18,2005-01-01 08:41:18,1,1
12.35.96.gjj,2005-01-01 08:41:21,2005-01-01 08:41:21,1,1
64.105.120.jdd,2005-01-01 08:41:25,2005-01-01 08:41:25,1,1
64.223.54.hjh,2005-01-01 08:41:28,2005-01-01 08:41:28,1,1
69.21.154.ced,2005-01-01 08:41:33,2005-01-01 08:41:33,1,1
67.38.162.bge,2005-01-01 08:41:13,2005-01-01 08:41:35,23,33
64.105.120.jdd,2005-01-01 08:41:28,2005-01-01 08:41:35,8,12
64.223.54.hjh,2005-01-01 08:41:36,2005-01-01 08:41:36,1,1
69.21.154.ced,2005-01-01 08:41:37,2005-01-01 08:41:37,1,1
67.38.162.bge,2005-01-01 08:41:38,2005-01-01 08:41:39,2,3
67.38.162.bge,2005-01-01 08:41:44,2005-01-01 08:41:48,5,6
64.105.120.jdd,2005-01-01 08:41:43,2005-01-01 08:41:50,8,21
64.105.120.jdd,2005-01-01 08:41:53,2005-01-01 08:41:54,2,4
216.107.200.igh,2005-01-01 08:41:56,2005-01-01 08:41:56,1,1
68.86.191.gif,2005-01-01 08:41:59,2005-01-01 08:41:59,1,1
24.145.236.jcf,2005-01-01 08:42:01,2005-01-01 08:42:02,2,2
66.68.140.gig,2005-01-01 08:42:02,2005-01-01 08:42:02,1,1
69.21.154.ced,2005-01-01 08:42:04,2005-01-01 08:42:04,1,1
67.38.162.bge,2005-01-01 08:41:54,2005-01-01 08:42:05,12,24
68.86.191.gif,2005-01-01 08:42:05,2005-01-01 08:42:05,1,1
66.68.140.gig,2005-01-01 08:42:06,2005-01-01 08:42:06,1,1
69.21.154.ced,2005-01-01 08:42:09,2005-01-01 08:42:09,1,1
66.68.140.gig,2005-01-01 08:42:12,2005-01-01 08:42:12,1,1
81.156.247.dea,2005-01-01 08:42:16,2005-01-01 08:42:16,1,1
67.38.162.bge,2005-01-01 08:42:08,2005-01-01 08:42:25,18,30
65.161.55.ijh,2005-01-01 08:42:28,2005-01-01 08:42:29,2,13
216.239.37.eja,2005-01-01 08:42:30,2005-01-01 08:42:30,1,1
64.105.120.jdd,2005-01-01 08:42:31,2005-01-01 08:42:31,1,1
69.137.83.bhg,2005-01-01 08:42:32,2005-01-01 08:42:32,1,1
66.68.140.gig,2005-01-01 08:42:36,2005-01-01 08:42:36,1,1
216.239.37.eja,2005-01-01 08:42:37,2005-01-01 08:42:37,1,1
67.38.162.bge,2005-01-01 08:42:30,2005-01-01 08:42:41,12,21
69.137.83.bhg,2005-01-01 08:42:42,2005-01-01 08:42:42,1,1
66.68.140.gig,2005-01-01 08:42:43,2005-01-01 08:42:43,1,1
64.223.54.hjh,2005-01-01 08:42:46,2005-01-01 08:42:46,1,1
152.163.101.haa,2005-01-01 08:42:47,2005-01-01 08:42:47,1,1
207.69.137.bjg,2005-01-01 08:42:50,2005-01-01 08:42:50,1,1
67.38.162.bge,2005-01-01 08:42:44,2005-01-01 08:42:51,8,14
64.105.120.jdd,2005-01-01 08:42:38,2005-01-01 08:42:52,15,22
24.215.250.dif,2005-01-01 08:42:53,2005-01-01 08:42:53,1,1
67.38.162.bge,2005-01-01 08:42:54,2005-01-01 08:42:54,1,1
64.223.54.hjh,2005-01-01 08:42:56,2005-01-01 08:42:56,1,1
67.38.162.bge,2005-01-01 08:42:58,2005-01-01 08:42:59,2,3
64.105.120.jdd,2005-01-01 08:42:57,2005-01-01 08:43:00,4,6
64.105.120.jdd,2005-01-01 08:43:03,2005-01-01 08:43:05,3,2
202.41.106.dff,2005-01-01 08:43:06,2005-01-01 08:43:06,1,1
38.113.18.cjj,2005-01-01 08:43:05,2005-01-01 08:43:07,3,2
64.229.225.ecb,2005-01-01 08:43:07,2005-01-01 08:43:07,1,1
67.38.162.bge,2005-01-01 08:43:04,2005-01-01 08:43:11,8,15
64.105.120.jdd,2005-01-01 08:43:08,2005-01-01 08:43:11,4,4
64.124.25.ebi,2005-01-01 08:43:15,2005-01-01 08:43:15,1,1
64.229.225.ecb,2005-01-01 08:43:23,2005-01-01 08:43:23,1,1
67.38.162.bge,2005-01-01 08:43:14,2005-01-01 08:43:27,14,21
24.215.250.dif,2005-01-01 08:43:28,2005-01-01 08:43:28,1,1
24.215.250.dif,2005-01-01 08:43:31,2005-01-01 08:43:31,1,1
64.229.225.ecb,2005-01-01 08:43:35,2005-01-01 08:43:35,1,1
4.21.181.gae,2005-01-01 08:43:36,2005-01-01 08:43:36,1,1
202.41.106.dff,2005-01-01 08:43:37,2005-01-01 08:43:37,1,1
64.105.120.jdd,2005-01-01 08:43:15,2005-01-01 08:43:40,26,60
64.105.120.jdd,2005-01-01 08:43:44,2005-01-01 08:43:45,2,4
67.38.162.bge,2005-01-01 08:43:33,2005-01-01 08:43:47,15,21
64.105.120.jdd,2005-01-01 08:43:52,2005-01-01 08:43:53,2,4
64.105.120.jdd,2005-01-01 08:43:56,2005-01-01 08:44:00,5,4
67.138.254.cca,2005-01-01 08:44:05,2005-01-01 08:44:05,1,1
67.38.162.bge,2005-01-01 08:43:53,2005-01-01 08:44:08,16,29
69.21.154.ced,2005-01-01 08:44:08,2005-01-01 08:44:08,1,1
64.105.120.jdd,2005-01-01 08:44:05,2005-01-01 08:44:10,6,6
67.38.162.bge,2005-01-01 08:44:11,2005-01-01 08:44:11,1,1
69.21.154.ced,2005-01-01 08:44:13,2005-01-01 08:44:13,1,1
24.145.236.jcf,2005-01-01 08:44:15,2005-01-01 08:44:16,2,5
67.38.162.bge,2005-01-01 08:44:16,2005-01-01 08:44:16,1,2
67.38.162.bge,2005-01-01 08:44:20,2005-01-01 08:44:20,1,1
64.105.120.jdd,2005-01-01 08:44:15,2005-01-01 08:44:22,8,17
24.208.148.aej,2005-01-01 08:44:23,2005-01-01 08:44:23,1,1
65.161.55.ijh,2005-01-01 08:44:25,2005-01-01 08:44:25,1,13
64.52.113.fec,2005-01-01 08:44:34,2005-01-01 08:44:34,1,1
67.38.162.bge,2005-01-01 08:44:29,2005-01-01 08:44:36,8,14
4.21.181.gae,2005-01-01 08:44:37,2005-01-01 08:44:37,1,1
152.163.101.jdj,2005-01-01 08:44:39,2005-01-01 08:44:39,1,1
64.105.120.jdd,2005-01-01 08:44:43,2005-01-01 08:44:43,1,1
67.38.162.bge,2005-01-01 08:44:39,2005-01-01 08:44:49,11,22
67.38.162.bge,2005-01-01 08:44:52,2005-01-01 08:44:53,2,6
67.38.162.bge,2005-01-01 08:45:02,2005-01-01 08:45:03,2,3
64.105.120.jdd,2005-01-01 08:45:04,2005-01-01 08:45:09,6,5
67.38.162.bge,2005-01-01 08:45:07,2005-01-01 08:45:12,6,6
67.38.162.bge,2005-01-01 08:45:17,2005-01-01 08:45:18,2,3
172.149.149.fcg,2005-01-01 08:45:30,2005-01-01 08:45:30,1,1
67.38.162.bge,2005-01-01 08:45:22,2005-01-01 08:45:33,12,21
198.184.0.jfc,2005-01-01 08:45:37,2005-01-01 08:45:37,1,1
64.105.120.jdd,2005-01-01 08:45:12,2005-01-01 08:45:41,30,45
24.145.236.jcf,2005-01-01 08:45:44,2005-01-01 08:45:44,1,1
67.38.162.bge,2005-01-01 08:45:44,2005-01-01 08:45:44,1,3
24.208.148.aej,2005-01-01 08:45:52,2005-01-01 08:45:52,1,1
207.224.26.bge,2005-01-01 08:45:57,2005-01-01 08:45:57,1,1
38.113.18.cjj,2005-01-01 08:46:02,2005-01-01 08:46:02,1,1
67.38.162.bge,2005-01-01 08:45:51,2005-01-01 08:46:05,15,21
67.38.162.bge,2005-01-01 08:46:12,2005-01-01 08:46:13,2,3
67.38.162.bge,2005-01-01 08:46:17,2005-01-01 08:46:25,9,15
24.14.103.fec,2005-01-01 08:46:29,2005-01-01 08:46:29,1,1
24.145.236.jcf,2005-01-01 08:46:29,2005-01-01 08:46:29,1,2
64.105.120.jdd,2005-01-01 08:46:01,2005-01-01 08:46:32,32,80
67.38.162.bge,2005-01-01 08:46:28,2005-01-01 08:46:32,5,9
67.38.162.bge,2005-01-01 08:46:35,2005-01-01 08:46:36,2,3
65.242.244.jbj,2005-01-01 08:46:39,2005-01-01 08:46:39,1,1
65.161.55.ijh,2005-01-01 08:46:49,2005-01-01 08:46:49,1,13
129.250.150.jdd,2005-01-01 08:46:50,2005-01-01 08:46:50,1,1
24.145.236.jcf,2005-01-01 08:46:51,2005-01-01 08:46:51,1,1
67.38.162.bge,2005-01-01 08:46:41,2005-01-01 08:47:01,21,27
152.163.101.haa,2005-01-01 08:47:02,2005-01-01 08:47:02,1,1
152.163.100.eij,2005-01-01 08:47:07,2005-01-01 08:47:07,1,1
67.38.162.bge,2005-01-01 08:47:09,2005-01-01 08:47:11,3,6
24.145.236.jcf,2005-01-01 08:47:13,2005-01-01 08:47:13,1,1
12.64.12.bjg,2005-01-01 08:47:19,2005-01-01 08:47:19,1,1
67.38.162.bge,2005-01-01 08:47:15,2005-01-01 08:47:21,7,12
152.163.101.jdj,2005-01-01 08:47:23,2005-01-01 08:47:23,1,1
64.105.120.jdd,2005-01-01 08:47:19,2005-01-01 08:47:24,6,8
12.64.12.bjg,2005-01-01 08:47:27,2005-01-01 08:47:27,1,1
152.163.100.fef,2005-01-01 08:47:27,2005-01-01 08:47:27,1,1
64.105.120.jdd,2005-01-01 08:47:27,2005-01-01 08:47:31,5,7
64.105.120.jdd,2005-01-01 08:47:34,2005-01-01 08:47:36,3,3
64.105.120.jdd,2005-01-01 08:47:40,2005-01-01 08:47:51,12,13
129.32.8.ide,2005-01-01 08:47:55,2005-01-01 08:47:55,1,1
152.163.100.aej,2005-01-01 08:47:56,2005-01-01 08:47:56,1,1
24.145.236.jcf,2005-01-01 08:47:58,2005-01-01 08:47:58,1,1
64.105.120.jdd,2005-01-01 08:47:55,2005-01-01 08:48:05,11,17
64.105.120.jdd,2005-01-01 08:48:09,2005-01-01 08:48:13,5,12
24.91.83.jid,2005-01-01 08:48:14,2005-01-01 08:48:14,1,1
68.86.191.gif,2005-01-01 08:48:14,2005-01-01 08:48:14,1,1
64.105.120.jdd,2005-01-01 08:48:18,2005-01-01 08:48:19,2,5
64.105.120.jdd,2005-01-01 08:48:22,2005-01-01 08:48:22,1,1
38.113.18.cjj,2005-01-01 08:48:33,2005-01-01 08:48:33,1,1
67.38.162.bge,2005-01-01 08:48:28,2005-01-01 08:48:34,7,10
65.161.55.ijh,2005-01-01 08:48:35,2005-01-01 08:48:36,2,13
67.38.162.bge,2005-01-01 08:48:37,2005-01-01 08:48:38,2,3
24.145.236.jcf,2005-01-01 08:48:42,2005-01-01 08:48:43,2,5
67.38.162.bge,2005-01-01 08:48:44,2005-01-01 08:48:44,1,3
67.38.162.bge,2005-01-01 08:48:48,2005-01-01 08:48:48,1,3
67.38.162.bge,2005-01-01 08:48:52,2005-01-01 08:48:59,8,18
67.38.162.bge,2005-01-01 08:49:03,2005-01-01 08:49:04,2,2
24.145.236.jcf,2005-01-01 08:49:05,2005-01-01 08:49:05,1,1
64.124.25.ebi,2005-01-01 08:49:06,2005-01-01 08:49:06,1,1
67.38.162.bge,2005-01-01 08:49:07,2005-01-01 08:49:10,4,9
4.21.181.gae,2005-01-01 08:49:11,2005-01-01 08:49:11,1,1
152.163.101.jcf,2005-01-01 08:49:15,2005-01-01 08:49:15,1,1
64.79.161.gcd,2005-01-01 08:49:08,2005-01-01 08:49:17,10,46
67.38.162.bge,2005-01-01 08:49:13,2005-01-01 08:49:18,6,10
64.105.120.jdd,2005-01-01 08:49:16,2005-01-01 08:49:21,6,24
203.200.177.cjj,2005-01-01 08:49:21,2005-01-01 08:49:21,1,1
67.38.162.bge,2005-01-01 08:49:21,2005-01-01 08:49:27,7,15
67.38.162.bge,2005-01-01 08:49:30,2005-01-01 08:49:31,2,5
64.105.120.jdd,2005-01-01 08:49:30,2005-01-01 08:49:32,3,6
67.38.162.bge,2005-01-01 08:49:34,2005-01-01 08:49:34,1,1
67.38.162.bge,2005-01-01 08:49:37,2005-01-01 08:49:43,7,12
203.200.177.cjj,2005-01-01 08:49:45,2005-01-01 08:49:45,1,1
64.223.54.hjh,2005-01-01 08:49:45,2005-01-01 08:49:45,1,1
64.105.120.jdd,2005-01-01 08:49:35,2005-01-01 08:49:47,13,50
63.93.197.gjj,2005-01-01 08:50:04,2005-01-01 08:50:04,1,1
38.119.129.ide,2005-01-01 08:50:07,2005-01-01 08:50:07,1,1
64.223.54.hjh,2005-01-01 08:50:08,2005-01-01 08:50:08,1,1
67.38.162.bge,2005-01-01 08:49:53,2005-01-01 08:50:15,23,42
203.200.177.cjj,2005-01-01 08:50:19,2005-01-01 08:50:19,1,1
67.38.162.bge,2005-01-01 08:50:19,2005-01-01 08:50:20,2,3
63.93.197.gjj,2005-01-01 08:50:23,2005-01-01 08:50:23,1,1
64.105.120.jdd,2005-01-01 08:50:20,2005-01-01 08:50:24,5,22
152.163.100.dfh,2005-01-01 08:50:24,2005-01-01 08:50:24,1,1
67.38.162.bge,2005-01-01 08:50:23,2005-01-01 08:50:27,5,9
64.105.120.jdd,2005-01-01 08:50:29,2005-01-01 08:50:30,2,2
67.38.162.bge,2005-01-01 08:50:30,2005-01-01 08:50:31,2,3
65.161.55.ijh,2005-01-01 08:50:40,2005-01-01 08:50:40,1,13
64.105.120.jdd,2005-01-01 08:50:39,2005-01-01 08:50:42,4,14
64.105.120.jdd,2005-01-01 08:50:46,2005-01-01 08:50:52,7,26
202.41.106.dff,2005-01-01 08:50:52,2005-01-01 08:50:52,1,1
203.200.177.cjj,2005-01-01 08:50:52,2005-01-01 08:50:52,1,1
67.38.162.bge,2005-01-01 08:50:41,2005-01-01 08:50:53,13,27
216.129.137.ahd,2005-01-01 08:50:53,2005-01-01 08:50:53,1,1
24.145.236.jcf,2005-01-01 08:50:55,2005-01-01 08:50:57,3,7
64.105.120.jdd,2005-01-01 08:50:56,2005-01-01 08:50:59,4,8
67.38.162.bge,2005-01-01 08:50:58,2005-01-01 08:51:03,6,15
203.200.177.cjj,2005-01-01 08:51:03,2005-01-01 08:51:03,1,1
64.89.87.adj,2005-01-01 08:51:03,2005-01-01 08:51:03,1,1
129.250.150.jdd,2005-01-01 08:51:06,2005-01-01 08:51:06,1,1
84.47.45.def,2005-01-01 08:51:08,2005-01-01 08:51:08,1,1
152.163.101.jcf,2005-01-01 08:51:09,2005-01-01 08:51:09,1,1
64.89.87.adj,2005-01-01 08:51:11,2005-01-01 08:51:11,1,1
64.105.120.jdd,2005-01-01 08:51:08,2005-01-01 08:51:12,5,6
67.38.162.bge,2005-01-01 08:51:06,2005-01-01 08:51:14,9,18
203.200.177.cjj,2005-01-01 08:51:15,2005-01-01 08:51:15,1,1
64.89.87.adj,2005-01-01 08:51:16,2005-01-01 08:51:16,1,1
84.47.45.def,2005-01-01 08:51:18,2005-01-01 08:51:18,1,1
64.105.120.jdd,2005-01-01 08:51:15,2005-01-01 08:51:21,7,32
64.105.120.jdd,2005-01-01 08:51:24,2005-01-01 08:51:26,3,8
67.38.162.bge,2005-01-01 08:51:17,2005-01-01 08:51:28,12,21
152.163.101.jcf,2005-01-01 08:51:31,2005-01-01 08:51:31,1,1
64.105.120.jdd,2005-01-01 08:51:29,2005-01-01 08:51:32,4,6
152.163.100.jdj,2005-01-01 08:51:36,2005-01-01 08:51:36,1,1
205.215.210.jde,2005-01-01 08:51:47,2005-01-01 08:51:47,1,1
67.38.162.bge,2005-01-01 08:51:34,2005-01-01 08:51:49,16,33
67.70.16.jid,2005-01-01 08:51:27,2005-01-01 08:51:51,25,224
64.105.120.jdd,2005-01-01 08:51:51,2005-01-01 08:51:53,3,7
64.89.87.adj,2005-01-01 08:51:54,2005-01-01 08:51:54,1,1
67.38.162.bge,2005-01-01 08:51:52,2005-01-01 08:51:59,8,15
64.89.87.adj,2005-01-01 08:51:59,2005-01-01 08:51:59,1,1
67.70.16.jid,2005-01-01 08:51:54,2005-01-01 08:52:07,14,82
67.38.162.bge,2005-01-01 08:52:04,2005-01-01 08:52:08,5,8
67.38.162.bge,2005-01-01 08:52:11,2005-01-01 08:52:11,1,1
67.38.162.bge,2005-01-01 08:52:14,2005-01-01 08:52:15,2,3
