129.250.150.jdd,2006-01-01 08:13:18,2006-01-01 08:13:18,1,2
129.250.150.jdd,2006-01-01 08:13:23,2006-01-01 08:13:23,1,1
129.250.150.jdd,2006-01-01 08:13:52,2006-01-01 08:13:52,1,1
129.250.150.jdd,2006-01-01 08:14:02,2006-01-01 08:14:02,1,1
129.250.150.jdd,2006-01-01 08:14:13,2006-01-01 08:14:13,1,1
129.250.150.jdd,2006-01-01 08:14:19,2006-01-01 08:14:20,2,2
129.250.150.jdd,2006-01-01 08:14:29,2006-01-01 08:14:29,1,1
129.250.150.jdd,2006-01-01 08:14:42,2006-01-01 08:14:42,1,1
129.250.150.jdd,2006-01-01 08:15:00,2006-01-01 08:15:00,1,1
129.250.150.jdd,2006-01-01 08:15:15,2006-01-01 08:15:17,3,2
129.250.150.jdd,2006-01-01 08:15:22,2006-01-01 08:15:22,1,1
129.250.150.jdd,2006-01-01 08:15:26,2006-01-01 08:15:26,1,1
129.250.150.jdd,2006-01-01 08:15:31,2006-01-01 08:15:31,1,1
129.250.150.jdd,2006-01-01 08:15:45,2006-01-01 08:15:45,1,1
129.250.150.jdd,2006-01-01 08:15:49,2006-01-01 08:15:49,1,1
129.250.150.jdd,2006-01-01 08:16:40,2006-01-01 08:16:40,1,1
129.250.150.jdd,2006-01-01 08:17:01,2006-01-01 08:17:01,1,1
129.250.150.jdd,2006-01-01 08:17:05,2006-01-01 08:17:07,3,2
129.250.150.jdd,2006-01-01 08:17:14,2006-01-01 08:17:14,1,1
129.250.150.jdd,2006-01-01 08:17:20,2006-01-01 08:17:20,1,1
129.250.150.jdd,2006-01-01 08:17:37,2006-01-01 08:17:37,1,1
129.250.150.jdd,2006-01-01 08:17:40,2006-01-01 08:17:40,1,1
129.250.150.jdd,2006-01-01 08:18:12,2006-01-01 08:18:12,1,1
129.250.150.jdd,2006-01-01 08:18:18,2006-01-01 08:18:19,2,2
129.250.150.jdd,2006-01-01 08:18:23,2006-01-01 08:18:23,1,1
129.250.150.jdd,2006-01-01 08:18:26,2006-01-01 08:18:26,1,1
129.250.150.jdd,2006-01-01 08:18:49,2006-01-01 08:18:49,1,1
129.250.150.jdd,2006-01-01 08:19:15,2006-01-01 08:19:17,3,2
129.250.150.jdd,2006-01-01 08:19:23,2006-01-01 08:19:23,1,1
129.250.150.jdd,2006-01-01 08:19:26,2006-01-01 08:19:26,1,1
129.250.150.jdd,2006-01-01 08:19:33,2006-01-01 08:19:33,1,1
129.250.150.jdd,2006-01-01 08:19:42,2006-01-01 08:19:42,1,1
129.250.150.jdd,2006-01-01 08:19:55,2006-01-01 08:19:55,1,1
129.250.150.jdd,2006-01-01 08:20:07,2006-01-01 08:20:07,1,1
129.250.150.jdd,2006-01-01 08:20:18,2006-01-01 08:20:18,1,1
129.250.150.jdd,2006-01-01 08:20:21,2006-01-01 08:20:21,1,1
129.250.150.jdd,2006-01-01 08:20:33,2006-01-01 08:20:33,1,1
129.250.150.jdd,2006-01-01 08:20:55,2006-01-01 08:20:55,1,1
129.250.150.jdd,2006-01-01 08:21:01,2006-01-01 08:21:01,1,1
129.250.150.jdd,2006-01-01 08:21:11,2006-01-01 08:21:11,1,1
129.250.150.jdd,2006-01-01 08:21:16,2006-01-01 08:21:16,1,1
129.250.150.jdd,2006-01-01 08:21:22,2006-01-01 08:21:22,1,1
129.250.150.jdd,2006-01-01 08:21:26,2006-01-01 08:21:27,2,2
129.250.150.jdd,2006-01-01 08:21:39,2006-01-01 08:21:39,1,1
129.250.150.jdd,2006-01-01 08:22:17,2006-01-01 08:22:18,2,2
129.250.150.jdd,2006-01-01 08:22:31,2006-01-01 08:22:31,1,1
129.250.150.jdd,2006-01-01 08:22:36,2006-01-01 08:22:36,1,1
129.250.150.jdd,2006-01-01 08:22:56,2006-01-01 08:22:56,1,1
129.250.150.jdd,2006-01-01 08:23:01,2006-01-01 08:23:02,2,2
129.250.150.jdd,2006-01-01 08:23:36,2006-01-01 08:23:36,1,1
129.250.150.jdd,2006-01-01 08:23:50,2006-01-01 08:23:50,1,1
129.250.150.jdd,2006-01-01 08:23:56,2006-01-01 08:23:56,1,1
129.250.150.jdd,2006-01-01 08:24:02,2006-01-01 08:24:02,1,1
129.250.150.jdd,2006-01-01 08:24:30,2006-01-01 08:24:30,1,1
129.250.150.jdd,2006-01-01 08:24:39,2006-01-01 08:24:39,1,1
129.250.150.jdd,2006-01-01 08:24:50,2006-01-01 08:24:50,1,1
129.250.150.jdd,2006-01-01 08:25:05,2006-01-01 08:25:05,1,1
129.250.150.jdd,2006-01-01 08:25:08,2006-01-01 08:25:08,1,1
129.250.150.jdd,2006-01-01 08:25:14,2006-01-01 08:25:14,1,1
129.250.150.jdd,2006-01-01 08:25:23,2006-01-01 08:25:23,1,1
129.250.150.jdd,2006-01-01 08:25:33,2006-01-01 08:25:33,1,1
129.250.150.jdd,2006-01-01 08:26:10,2006-01-01 08:26:10,1,1
129.250.150.jdd,2006-01-01 08:26:14,2006-01-01 08:26:14,1,1
129.250.150.jdd,2006-01-01 08:26:34,2006-01-01 08:26:34,1,1
129.250.150.jdd,2006-01-01 08:26:37,2006-01-01 08:26:39,3,3
129.250.150.jdd,2006-01-01 08:26:46,2006-01-01 08:26:46,1,1
129.250.150.jdd,2006-01-01 08:26:56,2006-01-01 08:26:56,1,1
129.250.150.jdd,2006-01-01 08:27:03,2006-01-01 08:27:03,1,1
129.250.150.jdd,2006-01-01 08:27:24,2006-01-01 08:27:24,1,1
129.250.150.jdd,2006-01-01 08:28:59,2006-01-01 08:28:59,1,1
129.250.150.jdd,2006-01-01 08:29:40,2006-01-01 08:29:40,1,1
129.250.150.jdd,2006-01-01 08:31:12,2006-01-01 08:31:12,1,1
129.250.150.jdd,2006-01-01 08:32:35,2006-01-01 08:32:35,1,1
129.250.150.jdd,2006-01-01 08:34:14,2006-01-01 08:34:14,1,1
129.250.150.jdd,2006-01-01 08:34:44,2006-01-01 08:34:44,1,1
129.250.150.jdd,2006-01-01 08:35:00,2006-01-01 08:35:00,1,1
129.250.150.jdd,2006-01-01 08:35:32,2006-01-01 08:35:32,1,1
129.250.150.jdd,2006-01-01 08:35:45,2006-01-01 08:35:45,1,1
129.250.150.jdd,2006-01-01 08:36:11,2006-01-01 08:36:11,1,1
129.250.150.jdd,2006-01-01 08:36:44,2006-01-01 08:36:44,1,1
129.250.150.jdd,2006-01-01 08:37:47,2006-01-01 08:37:47,1,1
129.250.150.jdd,2006-01-01 08:38:19,2006-01-01 08:38:19,1,1
129.250.150.jdd,2006-01-01 08:38:26,2006-01-01 08:38:26,1,1
129.250.150.jdd,2006-01-01 08:38:47,2006-01-01 08:38:47,1,1
129.250.150.jdd,2006-01-01 08:38:52,2006-01-01 08:38:52,1,1
129.250.150.jdd,2006-01-01 08:39:12,2006-01-01 08:39:12,1,1
129.250.150.jdd,2006-01-01 08:39:40,2006-01-01 08:39:40,1,1
129.250.150.jdd,2006-01-01 08:39:47,2006-01-01 08:39:47,1,1
129.250.150.jdd,2006-01-01 08:40:07,2006-01-01 08:40:07,1,1
129.250.150.jdd,2006-01-01 08:40:15,2006-01-01 08:40:15,1,1
129.250.150.jdd,2006-01-01 08:40:19,2006-01-01 08:40:19,1,1
129.250.150.jdd,2006-01-01 08:40:24,2006-01-01 08:40:24,1,1
129.250.150.jdd,2006-01-01 08:40:40,2006-01-01 08:40:40,1,1
129.250.150.jdd,2006-01-01 08:40:54,2006-01-01 08:40:54,1,1
129.250.150.jdd,2006-01-01 08:41:13,2006-01-01 08:41:13,1,1
129.250.150.jdd,2006-01-01 08:41:21,2006-01-01 08:41:21,1,1
129.250.150.jdd,2006-01-01 08:41:48,2006-01-01 08:41:48,1,1
129.250.150.jdd,2006-01-01 08:41:51,2006-01-01 08:41:51,1,1
129.250.150.jdd,2006-01-01 08:42:04,2006-01-01 08:42:04,1,1
129.250.150.jdd,2006-01-01 08:42:14,2006-01-01 08:42:14,1,1
129.250.150.jdd,2006-01-01 08:42:18,2006-01-01 08:42:18,1,1
129.250.150.jdd,2006-01-01 08:42:22,2006-01-01 08:42:22,1,1
129.250.150.jdd,2006-01-01 08:42:33,2006-01-01 08:42:33,1,1
129.250.150.jdd,2006-01-01 08:43:18,2006-01-01 08:43:18,1,1
129.250.150.jdd,2006-01-01 08:43:23,2006-01-01 08:43:23,1,1
129.250.150.jdd,2006-01-01 08:43:28,2006-01-01 08:43:29,2,2
129.250.150.jdd,2006-01-01 08:43:41,2006-01-01 08:43:41,1,1
129.250.150.jdd,2006-01-01 08:43:54,2006-01-01 08:43:54,1,1
129.250.150.jdd,2006-01-01 08:44:07,2006-01-01 08:44:07,1,1
129.250.150.jdd,2006-01-01 08:44:11,2006-01-01 08:44:11,1,1
129.250.150.jdd,2006-01-01 08:44:16,2006-01-01 08:44:16,1,1
129.250.150.jdd,2006-01-01 08:44:22,2006-01-01 08:44:22,1,1
129.250.150.jdd,2006-01-01 08:44:36,2006-01-01 08:44:36,1,1
129.250.150.jdd,2006-01-01 08:46:41,2006-01-01 08:46:41,1,1
129.250.150.jdd,2006-01-01 08:46:49,2006-01-01 08:46:49,1,1
129.250.150.jdd,2006-01-01 08:46:54,2006-01-01 08:46:54,1,1
129.250.150.jdd,2006-01-01 08:47:00,2006-01-01 08:47:00,1,1
129.250.150.jdd,2006-01-01 08:47:09,2006-01-01 08:47:09,1,1
129.250.150.jdd,2006-01-01 08:47:31,2006-01-01 08:47:31,1,1
129.250.150.jdd,2006-01-01 08:47:37,2006-01-01 08:47:37,1,1
129.250.150.jdd,2006-01-01 08:47:40,2006-01-01 08:47:40,1,1
129.250.150.jdd,2006-01-01 08:48:20,2006-01-01 08:48:20,1,1
129.250.150.jdd,2006-01-01 08:48:34,2006-01-01 08:48:34,1,1
129.250.150.jdd,2006-01-01 08:48:49,2006-01-01 08:48:49,1,1
129.250.150.jdd,2006-01-01 08:48:53,2006-01-01 08:48:53,1,1
129.250.150.jdd,2006-01-01 08:49:13,2006-01-01 08:49:13,1,1
129.250.150.jdd,2006-01-01 08:49:22,2006-01-01 08:49:22,1,1
129.250.150.jdd,2006-01-01 08:49:25,2006-01-01 08:49:25,1,1
129.250.150.jdd,2006-01-01 08:49:33,2006-01-01 08:49:33,1,1
129.250.150.jdd,2006-01-01 08:50:00,2006-01-01 08:50:00,1,1
129.250.150.jdd,2006-01-01 08:50:20,2006-01-01 08:50:20,1,1
129.250.150.jdd,2006-01-01 08:50:31,2006-01-01 08:50:31,1,1
129.250.150.jdd,2006-01-01 08:50:46,2006-01-01 08:50:46,1,1
129.250.150.jdd,2006-01-01 08:50:55,2006-01-01 08:50:55,1,1
129.250.150.jdd,2006-01-01 08:51:08,2006-01-01 08:51:08,1,1
129.250.150.jdd,2006-01-01 08:51:12,2006-01-01 08:51:12,1,1
129.250.150.jdd,2006-01-01 08:51:16,2006-01-01 08:51:16,1,1
129.250.150.jdd,2006-01-01 08:51:24,2006-01-01 08:51:24,1,1
129.250.150.jdd,2006-01-01 08:51:35,2006-01-01 08:51:35,1,1
129.250.150.jdd,2006-01-01 08:51:54,2006-01-01 08:51:54,1,1
129.250.150.jdd,2006-01-01 08:52:28,2006-01-01 08:52:28,1,1
129.250.150.jdd,2006-01-01 08:52:34,2006-01-01 08:52:34,1,1
129.250.150.jdd,2006-01-01 08:52:38,2006-01-01 08:52:38,1,1
129.250.150.jdd,2006-01-01 08:52:49,2006-01-01 08:52:49,1,1
129.250.150.jdd,2006-01-01 08:52:52,2006-01-01 08:52:52,1,1
129.250.150.jdd,2006-01-01 08:52:59,2006-01-01 08:53:00,2,2
129.250.150.jdd,2006-01-01 08:53:11,2006-01-01 08:53:11,1,1
129.250.150.jdd,2006-01-01 08:53:16,2006-01-01 08:53:16,1,1
129.250.150.jdd,2006-01-01 08:53:21,2006-01-01 08:53:21,1,1
129.250.150.jdd,2006-01-01 08:53:38,2006-01-01 08:53:38,1,1
129.250.150.jdd,2006-01-01 08:53:54,2006-01-01 08:53:54,1,1
129.250.150.jdd,2006-01-01 08:54:36,2006-01-01 08:54:36,1,1
129.250.150.jdd,2006-01-01 08:54:57,2006-01-01 08:54:57,1,2
129.250.150.jdd,2006-01-01 08:55:08,2006-01-01 08:55:08,1,1
129.250.150.jdd,2006-01-01 08:55:14,2006-01-01 08:55:14,1,1
129.250.150.jdd,2006-01-01 08:55:19,2006-01-01 08:55:21,3,2
129.250.150.jdd,2006-01-01 08:55:34,2006-01-01 08:55:34,1,1
129.250.150.jdd,2006-01-01 08:55:40,2006-01-01 08:55:40,1,1
129.250.150.jdd,2006-01-01 08:55:53,2006-01-01 08:55:53,1,1
129.250.150.jdd,2006-01-01 08:56:12,2006-01-01 08:56:12,1,1
129.250.150.jdd,2006-01-01 08:57:29,2006-01-01 08:57:30,2,2
129.250.150.jdd,2006-01-01 08:57:36,2006-01-01 08:57:36,1,1
129.250.150.jdd,2006-01-01 08:57:49,2006-01-01 08:57:49,1,1
129.250.150.jdd,2006-01-01 08:58:01,2006-01-01 08:58:01,1,1
129.250.150.jdd,2006-01-01 08:58:11,2006-01-01 08:58:11,1,1
129.250.150.jdd,2006-01-01 08:58:46,2006-01-01 08:58:46,1,1
129.250.150.jdd,2006-01-01 08:58:56,2006-01-01 08:58:56,1,1
129.250.150.jdd,2006-01-01 08:59:58,2006-01-01 08:59:58,1,1
129.250.150.jdd,2006-01-01 09:00:30,2006-01-01 09:00:30,1,1
129.250.150.jdd,2006-01-01 09:00:35,2006-01-01 09:00:35,1,1
129.250.150.jdd,2006-01-01 09:00:45,2006-01-01 09:00:45,1,1
129.250.150.jdd,2006-01-01 09:00:50,2006-01-01 09:00:50,1,1
129.250.150.jdd,2006-01-01 09:01:22,2006-01-01 09:01:22,1,1
129.250.150.jdd,2006-01-01 09:01:27,2006-01-01 09:01:27,1,1
129.250.150.jdd,2006-01-01 09:02:13,2006-01-01 09:02:13,1,1
129.250.150.jdd,2006-01-01 09:02:18,2006-01-01 09:02:18,1,1
129.250.150.jdd,2006-01-01 09:02:38,2006-01-01 09:02:38,1,1
129.250.150.jdd,2006-01-01 09:02:45,2006-01-01 09:02:46,2,2
129.250.150.jdd,2006-01-01 09:02:55,2006-01-01 09:02:57,3,2
129.250.150.jdd,2006-01-01 09:03:21,2006-01-01 09:03:21,1,1
129.250.150.jdd,2006-01-01 09:03:25,2006-01-01 09:03:25,1,1
129.250.150.jdd,2006-01-01 09:03:30,2006-01-01 09:03:30,1,1
129.250.150.jdd,2006-01-01 09:03:38,2006-01-01 09:03:38,1,1
129.250.150.jdd,2006-01-01 09:03:50,2006-01-01 09:03:50,1,1
129.250.150.jdd,2006-01-01 09:03:56,2006-01-01 09:03:56,1,1
129.250.150.jdd,2006-01-01 09:04:11,2006-01-01 09:04:11,1,1
129.250.150.jdd,2006-01-01 09:04:14,2006-01-01 09:04:14,1,1
129.250.150.jdd,2006-01-01 09:04:24,2006-01-01 09:04:24,1,1
129.250.150.jdd,2006-01-01 09:04:43,2006-01-01 09:04:43,1,1
129.250.150.jdd,2006-01-01 09:05:01,2006-01-01 09:05:01,1,1
129.250.150.jdd,2006-01-01 09:05:05,2006-01-01 09:05:05,1,1
129.250.150.jdd,2006-01-01 09:05:08,2006-01-01 09:05:08,1,1
129.250.150.jdd,2006-01-01 09:05:12,2006-01-01 09:05:12,1,1
129.250.150.jdd,2006-01-01 09:05:33,2006-01-01 09:05:33,1,1
129.250.150.jdd,2006-01-01 09:05:41,2006-01-01 09:05:41,1,1
129.250.150.jdd,2006-01-01 09:06:16,2006-01-01 09:06:16,1,1
129.250.150.jdd,2006-01-01 09:06:22,2006-01-01 09:06:22,1,1
129.250.150.jdd,2006-01-01 09:06:32,2006-01-01 09:06:32,1,1
129.250.150.jdd,2006-01-01 09:06:46,2006-01-01 09:06:46,1,1
129.250.150.jdd,2006-01-01 09:06:56,2006-01-01 09:06:56,1,1
129.250.150.jdd,2006-01-01 09:06:59,2006-01-01 09:06:59,1,1
129.250.150.jdd,2006-01-01 09:07:13,2006-01-01 09:07:13,1,1
129.250.150.jdd,2006-01-01 09:07:25,2006-01-01 09:07:25,1,1
129.250.150.jdd,2006-01-01 09:07:45,2006-01-01 09:07:45,1,1
129.250.150.jdd,2006-01-01 09:07:59,2006-01-01 09:07:59,1,1
129.250.150.jdd,2006-01-01 09:08:27,2006-01-01 09:08:29,3,3
129.250.150.jdd,2006-01-01 09:08:34,2006-01-01 09:08:34,1,1
129.250.150.jdd,2006-01-01 09:08:43,2006-01-01 09:08:43,1,1
129.250.150.jdd,2006-01-01 09:08:51,2006-01-01 09:08:51,1,1
129.250.150.jdd,2006-01-01 09:09:12,2006-01-01 09:09:12,1,1
129.250.150.jdd,2006-01-01 09:09:22,2006-01-01 09:09:22,1,1
129.250.150.jdd,2006-01-01 09:09:31,2006-01-01 09:09:31,1,1
129.250.150.jdd,2006-01-01 09:09:42,2006-01-01 09:09:42,1,1
129.250.150.jdd,2006-01-01 09:09:46,2006-01-01 09:09:46,1,1
129.250.150.jdd,2006-01-01 09:09:50,2006-01-01 09:09:50,1,1
129.250.150.jdd,2006-01-01 09:10:34,2006-01-01 09:10:34,1,1
129.250.150.jdd,2006-01-01 09:10:37,2006-01-01 09:10:37,1,1
129.250.150.jdd,2006-01-01 09:10:44,2006-01-01 09:10:44,1,1
129.250.150.jdd,2006-01-01 09:10:55,2006-01-01 09:10:55,1,1
129.250.150.jdd,2006-01-01 09:11:02,2006-01-01 09:11:02,1,1
129.250.150.jdd,2006-01-01 09:11:11,2006-01-01 09:11:11,1,1
129.250.150.jdd,2006-01-01 09:11:21,2006-01-01 09:11:21,1,1
129.250.150.jdd,2006-01-01 09:11:39,2006-01-01 09:11:39,1,1
129.250.150.jdd,2006-01-01 09:11:44,2006-01-01 09:11:44,1,1
129.250.150.jdd,2006-01-01 09:11:56,2006-01-01 09:11:56,1,1
129.250.150.jdd,2006-01-01 09:12:02,2006-01-01 09:12:02,1,1
129.250.150.jdd,2006-01-01 09:12:06,2006-01-01 09:12:08,3,3
129.250.150.jdd,2006-01-01 09:12:14,2006-01-01 09:12:14,1,1
129.250.150.jdd,2006-01-01 09:12:35,2006-01-01 09:12:35,1,1
129.250.150.jdd,2006-01-01 09:12:50,2006-01-01 09:12:50,1,1
129.250.150.jdd,2006-01-01 09:13:10,2006-01-01 09:13:10,1,1
129.250.150.jdd,2006-01-01 09:13:14,2006-01-01 09:13:14,1,1
129.250.150.jdd,2006-01-01 09:13:40,2006-01-01 09:13:40,1,1
129.250.150.jdd,2006-01-01 09:14:05,2006-01-01 09:14:05,1,1
129.250.150.jdd,2006-01-01 09:14:11,2006-01-01 09:14:11,1,1
129.250.150.jdd,2006-01-01 09:15:23,2006-01-01 09:15:23,1,1
129.250.150.jdd,2006-01-01 09:15:34,2006-01-01 09:15:34,1,1
129.250.150.jdd,2006-01-01 09:15:42,2006-01-01 09:15:42,1,1
129.250.150.jdd,2006-01-01 09:15:51,2006-01-01 09:15:51,1,1
129.250.150.jdd,2006-01-01 09:16:10,2006-01-01 09:16:10,1,1
129.250.150.jdd,2006-01-01 09:16:21,2006-01-01 09:16:21,1,1
129.250.150.jdd,2006-01-01 09:16:27,2006-01-01 09:16:27,1,1
129.250.150.jdd,2006-01-01 09:16:34,2006-01-01 09:16:34,1,1
129.250.150.jdd,2006-01-01 09:16:55,2006-01-01 09:16:55,1,1
129.250.150.jdd,2006-01-01 09:17:02,2006-01-01 09:17:02,1,1
129.250.150.jdd,2006-01-01 09:17:42,2006-01-01 09:17:42,1,1
129.250.150.jdd,2006-01-01 09:17:49,2006-01-01 09:17:49,1,1
129.250.150.jdd,2006-01-01 09:17:56,2006-01-01 09:17:57,2,2
129.250.150.jdd,2006-01-01 09:18:20,2006-01-01 09:18:20,1,1
129.250.150.jdd,2006-01-01 09:18:33,2006-01-01 09:18:33,1,1
129.250.150.jdd,2006-01-01 09:19:56,2006-01-01 09:19:56,1,1
129.250.150.jdd,2006-01-01 09:20:47,2006-01-01 09:20:47,1,1
129.250.150.jdd,2006-01-01 09:22:17,2006-01-01 09:22:17,1,1
129.250.150.jdd,2006-01-01 09:22:52,2006-01-01 09:22:52,1,1
129.250.150.jdd,2006-01-01 09:23:11,2006-01-01 09:23:11,1,1
129.250.150.jdd,2006-01-01 09:23:30,2006-01-01 09:23:30,1,1
129.250.150.jdd,2006-01-01 09:23:55,2006-01-01 09:23:55,1,1
129.250.150.jdd,2006-01-01 09:24:21,2006-01-01 09:24:21,1,1
129.250.150.jdd,2006-01-01 09:24:45,2006-01-01 09:24:45,1,1
129.250.150.jdd,2006-01-01 09:25:38,2006-01-01 09:25:38,1,1
129.250.150.jdd,2006-01-01 09:25:55,2006-01-01 09:25:55,1,1
129.250.150.jdd,2006-01-01 09:26:04,2006-01-01 09:26:04,1,1
129.250.150.jdd,2006-01-01 09:26:20,2006-01-01 09:26:20,1,1
129.250.150.jdd,2006-01-01 09:26:41,2006-01-01 09:26:41,1,1
129.250.150.jdd,2006-01-01 09:27:06,2006-01-01 09:27:06,1,1
129.250.150.jdd,2006-01-01 09:27:28,2006-01-01 09:27:30,3,2
129.250.150.jdd,2006-01-01 09:27:42,2006-01-01 09:27:42,1,1
129.250.150.jdd,2006-01-01 09:27:45,2006-01-01 09:27:45,1,1
129.250.150.jdd,2006-01-01 09:27:53,2006-01-01 09:27:53,1,1
129.250.150.jdd,2006-01-01 09:28:05,2006-01-01 09:28:05,1,1
129.250.150.jdd,2006-01-01 09:28:14,2006-01-01 09:28:14,1,1
129.250.150.jdd,2006-01-01 09:28:22,2006-01-01 09:28:22,1,1
129.250.150.jdd,2006-01-01 09:28:28,2006-01-01 09:28:30,3,2
129.250.150.jdd,2006-01-01 09:28:41,2006-01-01 09:28:41,1,1
129.250.150.jdd,2006-01-01 09:28:48,2006-01-01 09:28:48,1,1
129.250.150.jdd,2006-01-01 09:29:14,2006-01-01 09:29:14,1,1
129.250.150.jdd,2006-01-01 09:29:17,2006-01-01 09:29:17,1,1
129.250.150.jdd,2006-01-01 09:29:25,2006-01-01 09:29:25,1,1
129.250.150.jdd,2006-01-01 09:29:42,2006-01-01 09:29:42,1,1
129.250.150.jdd,2006-01-01 09:29:50,2006-01-01 09:29:50,1,1
129.250.150.jdd,2006-01-01 09:30:10,2006-01-01 09:30:12,3,2
129.250.150.jdd,2006-01-01 09:30:16,2006-01-01 09:30:16,1,1
129.250.150.jdd,2006-01-01 09:30:23,2006-01-01 09:30:23,1,1
129.250.150.jdd,2006-01-01 09:30:27,2006-01-01 09:30:29,3,2
129.250.150.jdd,2006-01-01 09:30:40,2006-01-01 09:30:40,1,1
129.250.150.jdd,2006-01-01 09:30:57,2006-01-01 09:30:57,1,1
129.250.150.jdd,2006-01-01 09:31:04,2006-01-01 09:31:04,1,1
129.250.150.jdd,2006-01-01 09:31:08,2006-01-01 09:31:08,1,1
129.250.150.jdd,2006-01-01 09:31:39,2006-01-01 09:31:39,1,1
129.250.150.jdd,2006-01-01 09:31:48,2006-01-01 09:31:48,1,1
129.250.150.jdd,2006-01-01 09:31:52,2006-01-01 09:31:54,3,2
129.250.150.jdd,2006-01-01 09:32:12,2006-01-01 09:32:12,1,1
129.250.150.jdd,2006-01-01 09:32:16,2006-01-01 09:32:16,1,1
129.250.150.jdd,2006-01-01 09:32:35,2006-01-01 09:32:35,1,1
129.250.150.jdd,2006-01-01 09:32:44,2006-01-01 09:32:44,1,1
129.250.150.jdd,2006-01-01 09:33:14,2006-01-01 09:33:14,1,1
129.250.150.jdd,2006-01-01 09:33:19,2006-01-01 09:33:19,1,1
129.250.150.jdd,2006-01-01 09:33:36,2006-01-01 09:33:36,1,1
129.250.150.jdd,2006-01-01 09:33:42,2006-01-01 09:33:42,1,1
129.250.150.jdd,2006-01-01 09:33:56,2006-01-01 09:33:56,1,1
129.250.150.jdd,2006-01-01 09:34:09,2006-01-01 09:34:11,3,2
129.250.150.jdd,2006-01-01 09:34:20,2006-01-01 09:34:20,1,1
129.250.150.jdd,2006-01-01 09:34:41,2006-01-01 09:34:41,1,1
129.250.150.jdd,2006-01-01 09:34:47,2006-01-01 09:34:47,1,1
129.250.150.jdd,2006-01-01 09:35:57,2006-01-01 09:35:57,1,1
129.250.150.jdd,2006-01-01 09:36:16,2006-01-01 09:36:16,1,1
129.250.150.jdd,2006-01-01 09:36:26,2006-01-01 09:36:26,1,1
129.250.150.jdd,2006-01-01 09:36:33,2006-01-01 09:36:33,1,1
129.250.150.jdd,2006-01-01 09:38:45,2006-01-01 09:38:45,1,1
129.250.150.jdd,2006-01-01 09:38:53,2006-01-01 09:38:53,1,1
129.250.150.jdd,2006-01-01 09:39:08,2006-01-01 09:39:08,1,1
129.250.150.jdd,2006-01-01 09:39:18,2006-01-01 09:39:18,1,1
129.250.150.jdd,2006-01-01 09:39:28,2006-01-01 09:39:28,1,1
129.250.150.jdd,2006-01-01 09:39:39,2006-01-01 09:39:39,1,1
129.250.150.jdd,2006-01-01 09:39:47,2006-01-01 09:39:47,1,1
129.250.150.jdd,2006-01-01 09:39:53,2006-01-01 09:39:53,1,1
129.250.150.jdd,2006-01-01 09:40:04,2006-01-01 09:40:04,1,1
129.250.150.jdd,2006-01-01 09:40:22,2006-01-01 09:40:22,1,1
129.250.150.jdd,2006-01-01 09:40:27,2006-01-01 09:40:27,1,1
129.250.150.jdd,2006-01-01 09:40:35,2006-01-01 09:40:35,1,1
129.250.150.jdd,2006-01-01 09:40:57,2006-01-01 09:40:57,1,1
129.250.150.jdd,2006-01-01 09:41:12,2006-01-01 09:41:12,1,1
129.250.150.jdd,2006-01-01 09:41:23,2006-01-01 09:41:23,1,1
129.250.150.jdd,2006-01-01 09:41:34,2006-01-01 09:41:36,3,2
129.250.150.jdd,2006-01-01 09:41:54,2006-01-01 09:41:54,1,1
129.250.150.jdd,2006-01-01 09:42:07,2006-01-01 09:42:07,1,1
129.250.150.jdd,2006-01-01 09:42:34,2006-01-01 09:42:34,1,1
129.250.150.jdd,2006-01-01 09:42:52,2006-01-01 09:42:52,1,1
129.250.150.jdd,2006-01-01 09:43:31,2006-01-01 09:43:31,1,1
129.250.150.jdd,2006-01-01 09:43:45,2006-01-01 09:43:45,1,1
129.250.150.jdd,2006-01-01 09:44:09,2006-01-01 09:44:09,1,1
129.250.150.jdd,2006-01-01 09:44:16,2006-01-01 09:44:16,1,1
129.250.150.jdd,2006-01-01 09:44:34,2006-01-01 09:44:34,1,1
129.250.150.jdd,2006-01-01 09:44:38,2006-01-01 09:44:38,1,1
129.250.150.jdd,2006-01-01 09:44:42,2006-01-01 09:44:42,1,1
129.250.150.jdd,2006-01-01 09:44:53,2006-01-01 09:44:53,1,1
129.250.150.jdd,2006-01-01 09:45:33,2006-01-01 09:45:35,3,2
129.250.150.jdd,2006-01-01 09:45:39,2006-01-01 09:45:39,1,1
129.250.150.jdd,2006-01-01 09:45:47,2006-01-01 09:45:47,1,1
129.250.150.jdd,2006-01-01 09:46:01,2006-01-01 09:46:01,1,1
129.250.150.jdd,2006-01-01 09:46:17,2006-01-01 09:46:17,1,1
129.250.150.jdd,2006-01-01 09:46:22,2006-01-01 09:46:22,1,1
129.250.150.jdd,2006-01-01 09:47:01,2006-01-01 09:47:01,1,1
129.250.150.jdd,2006-01-01 09:47:30,2006-01-01 09:47:32,3,2
129.250.150.jdd,2006-01-01 09:47:35,2006-01-01 09:47:35,1,1
129.250.150.jdd,2006-01-01 09:47:40,2006-01-01 09:47:40,1,1
129.250.150.jdd,2006-01-01 09:47:48,2006-01-01 09:47:48,1,1
129.250.150.jdd,2006-01-01 09:47:52,2006-01-01 09:47:52,1,1
129.250.150.jdd,2006-01-01 09:47:55,2006-01-01 09:47:55,1,1
129.250.150.jdd,2006-01-01 09:48:08,2006-01-01 09:48:08,1,1
