ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,09:08:27,500.0,1242444.0,0001209191-05-000693,xslF345X02/doc4.xml,200.0,18009.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:08:28,500.0,1237254.0,0001209191-05-048017,xslF345X02/doc4.xml,200.0,21758.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:08:29,500.0,1195904.0,0001195904-05-000021,xslF345X02/edgar.xml,200.0,15280.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:08:34,500.0,1271449.0,0001304565-05-000004,xslF345X02/edgardoc.xml,200.0,18509.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:08:43,500.0,1116268.0,0001116268-05-000004,xslF345X02/edgar.xml,200.0,15281.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:08:51,500.0,1302531.0,0000892917-05-000111,xslF345X02/rcform4505allen_ex.xml,200.0,15470.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:09:12,500.0,1231022.0,0000941138-05-000137,xslF345X02/edgar.xml,200.0,15728.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:09:22,500.0,1235559.0,0001235552-05-000011,xslF345X02/primary_doc.xml,200.0,15878.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:09:31,500.0,1194149.0,0000104894-04-000028,xslF345X02/mcd262.xml,200.0,16689.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:09:42,500.0,1221373.0,0001209191-05-025862,xslF345X02/doc4.xml,200.0,21488.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:09:46,500.0,1206591.0,0001209191-05-040406,xslF345X02/doc4.xml,200.0,19284.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:09:50,500.0,1295890.0,0001181431-05-052816,xslF345X02/rrd92538.xml,200.0,21134.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:10:34,500.0,1036852.0,0001014100-05-000193,xslF345X02/can109.xml,200.0,16816.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:10:37,500.0,1201045.0,0001181431-04-032643,xslF345X02/rrd46288.xml,200.0,13542.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:10:44,500.0,1317115.0,0001246348-05-000001,xslF345X02/edgar.xml,200.0,11717.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:10:55,500.0,1232731.0,0001209191-05-013803,xslF345X02/bpx70310_bpx1dk4.xml,200.0,17006.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:11:02,500.0,1164343.0,0000700733-05-000053,xslF345X02/doc.xml,200.0,18157.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:11:11,500.0,1162744.0,0001306550-05-000022,xslF345X02/primary_doc.xml,200.0,11530.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:11:21,500.0,1182896.0,0001005794-04-000906,xslF345X02/gmcferrinform4113004_ex.xml,200.0,17351.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:11:39,500.0,1180164.0,0000716039-05-000111,xslF345X02/f4forcrei.xml,200.0,24408.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:11:44,500.0,1338341.0,0001209191-05-047951,xslF345X02/doc3.xml,200.0,42285.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:11:56,500.0,1337791.0,0001337791-05-000007,xslF345X02/edgardoc.xml,200.0,15116.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:12:02,500.0,1211960.0,0000077543-03-000019,xslF345X01/form4_062003ex.xml,200.0,15823.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:12:06,500.0,1322408.0,0001322408-05-000001,xslF345X02/primary_doc.xml,200.0,15631.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:12:07,500.0,1111651.0,0001011699-04-000066,xslF345X02/aug181.xml,200.0,22781.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:12:08,500.0,1250192.0,0000921895-04-000763,xslF345X02/car7.xml,200.0,16083.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:12:14,500.0,1236021.0,0000914317-05-002233,xslF345X02/form4-69540_jlex.xml,200.0,16204.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:12:35,500.0,1184363.0,0000732717-04-000641,xslF345X02/doc4.xml,200.0,17980.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:12:50,500.0,940072.0,0000893467-05-000024,xslF345X02/primary_doc.xml,200.0,16443.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:13:10,500.0,1212731.0,0001182489-04-000853,xslF345X02/edgar.xml,200.0,17582.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:13:14,500.0,1332087.0,0001209191-05-038713,xslF345X02/doc4.xml,200.0,16602.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:13:40,500.0,1082771.0,0001225208-05-000691,xslF345X02/doc4a.xml,200.0,15582.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:14:05,500.0,1180536.0,0000732717-04-000081,xslF345X02/doc4.xml,200.0,16200.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:14:11,500.0,1263255.0,0001123292-03-000440,xslF345X02/edgar.xml,200.0,16242.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:15:23,500.0,1176382.0,0001171825-05-000006,xslF345X02/doc4.xml,200.0,16320.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:15:34,500.0,1135492.0,0001046311-05-000023,xslF345X02/edgar.xml,200.0,15844.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:15:42,500.0,1207269.0,0001116502-04-002868,xslF345X02/riley-b_ex.xml,200.0,18474.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:15:51,500.0,1197419.0,0000722077-04-000099,xslF345X02/primary_doc.xml,200.0,23380.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:16:10,500.0,1252394.0,0001252394-04-000004,xslF345X02/primary_doc.xml,200.0,15331.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:16:21,500.0,1172484.0,0000769993-05-000408,xslF345X02/cmck4051604kap_ex.xml,200.0,16944.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:16:27,500.0,1190207.0,0001037868-05-000009,xslF345X02/c0001190207d20050117f4f.xml,200.0,28735.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:16:34,500.0,1210568.0,0001209191-05-033719,xslF345X02/bde96280_01imo.xml,200.0,29832.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:16:55,500.0,1244056.0,0000921895-04-000870,xslF345X02/mil19.xml,200.0,16144.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:17:02,500.0,1235691.0,0000885721-05-000080,xslF345X02/form4-030105_ex.xml,200.0,17515.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:17:42,500.0,1250217.0,0000926044-04-000633,xslF345X02/schonsheck4_122804ex.xml,200.0,15324.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:17:49,500.0,1055435.0,0001229827-05-000030,xslF345X02/primary_doc.xml,200.0,16347.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:17:56,500.0,1202917.0,0000897101-05-002070,xslF345X02/gis053751s12terrell_4ex.xml,200.0,17433.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:17:57,500.0,1122240.0,0001181431-05-003851,xslF345X02/rrd64732.xml,200.0,15106.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:18:20,500.0,1252875.0,0001252865-05-000029,xslF345X02/primary_doc.xml,200.0,15031.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:18:33,500.0,1213196.0,0001125282-05-006850,xslF345X02/form.xml,200.0,15068.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,09:19:56,500.0,1311403.0,0001076405-05-000002,xslF345X02/edgar.xml,200.0,17947.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:20:47,500.0,1226150.0,0001072613-04-001732,xslF345X02/form4-dunnam_12938ex.xml,200.0,20187.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:22:17,500.0,1333447.0,0001209191-05-047698,xslF345X02/bpi16044_bpi7des.xml,200.0,17649.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:22:52,500.0,1227818.0,0001227818-04-000001,xslF345X02/edgar.xml,200.0,18678.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,09:23:11,500.0,1316537.0,0001289326-05-000008,xslF345X02/primary_doc.xml,200.0,11784.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:23:30,500.0,1227818.0,0001227818-04-000001,xslF345X02/edgar.xml,200.0,18678.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,09:23:55,500.0,1233577.0,0001233577-05-000002,xslF345X02/edgar.xml,200.0,13917.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:24:21,500.0,1196894.0,0001246411-04-000101,xslF345X02/c0001196894d20040209f4f.xml,200.0,22848.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:24:45,500.0,1187573.0,0001187573-03-000007,xslF345X01/joform4a061303_ex.xml,200.0,15151.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:25:38,500.0,925236.0,0001170918-05-000547,xslF345X02/sam05-202_ex.xml,200.0,15920.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:25:55,500.0,1189917.0,0001189914-04-000036,xslF345X02/edgar.xml,200.0,19962.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:26:04,500.0,1222012.0,0001288123-05-000010,xslF345X02/primary_doc.xml,200.0,15751.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:26:20,500.0,1049050.0,0000108601-05-000068,xslF345X02/rau551.xml,200.0,11884.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:26:41,500.0,1045864.0,0001005757-05-000090,xslF345X02/edgardoc.xml,200.0,15331.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:27:06,500.0,84983.0,0001023844-04-000008,xslF345X02/primary_doc.xml,200.0,15861.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:27:28,500.0,1189858.0,0001006424-04-000032,xslF345X02/primary_doc.xml,200.0,20444.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:27:30,500.0,1251366.0,0001209191-05-039860,xslF345X02/doc4.xml,200.0,16065.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:27:42,500.0,1200482.0,0001090071-05-000028,xslF345X02/edgar.xml,200.0,18117.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:27:45,500.0,1197768.0,0001314058-05-000093,xslF345X02/edgardoc.xml,200.0,16632.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:27:53,500.0,1216886.0,0001182489-03-000736,xslF345X02/edgar.xml,200.0,17464.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:28:05,500.0,1185608.0,0001111711-05-000018,xslF345X02/c0001185608d20050104f4f.xml,200.0,23195.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:28:14,500.0,1339382.0,0001339382-05-000001,xslF345X02/primary_doc.xml,200.0,11962.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:28:22,500.0,1237677.0,0001237677-05-000006,xslF345X02/primary_doc.xml,200.0,18129.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:28:28,500.0,1244485.0,0001173377-05-000029,xslF345X02/pblform512312004_ex.xml,200.0,16365.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:28:30,500.0,1310814.0,0001137638-04-000847,xslF345X02/mea41.xml,200.0,11781.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:28:41,500.0,1251060.0,0000935596-05-000002,xslF345X02/primary_doc.xml,200.0,16306.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:28:48,500.0,1206575.0,0001206575-03-000001,xslF345/primary_doc.xml,200.0,19587.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:29:14,500.0,1183247.0,0000732717-04-000496,xslF345X02/doc4.xml,200.0,17054.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:29:17,500.0,1253346.0,0001018952-04-000024,xslF345X02/primary_doc.xml,200.0,18219.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:29:25,500.0,1194329.0,0000916480-05-000127,xslF345X02/edgar.xml,200.0,17503.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:29:42,500.0,1288107.0,0001135432-04-000202,xslF345X02/primary_doc.xml,200.0,20712.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:29:50,500.0,1191725.0,0000350894-05-000048,xslF345X02/edgar.xml,200.0,15526.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:10,500.0,1137620.0,0001209191-05-042985,xslF345X02/c97849_01mcc.xml,200.0,15105.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:12,500.0,1189720.0,0000764180-05-000068,xslF345X02/doc4.xml,200.0,15786.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:16,500.0,1307521.0,0001182489-04-000850,xslF345X02/edgar.xml,200.0,17568.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:23,500.0,1307220.0,0000927797-05-000051,xslF345X02/ncbform4-edge_022305ex.xml,200.0,16464.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:27,500.0,1054855.0,0000885988-04-000012,xslF345X02/c0001054855d20040227f4f.xml,200.0,16025.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:29,500.0,1187338.0,0000033185-05-000070,xslF345X02/aul157.xml,200.0,17168.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:40,500.0,1190603.0,0000828916-05-000066,xslF345X02/c0001190603d20050503f4f.xml,200.0,24314.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:30:57,500.0,1183261.0,0000732717-04-000211,xslF345X02/doc4.xml,200.0,17461.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:31:04,500.0,1214781.0,0001257817-04-000022,xslF345X02/primary_doc.xml,200.0,11556.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:31:08,500.0,1299696.0,0001304474-05-000013,xslF345X02/primary_doc.xml,200.0,16214.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:31:39,500.0,1159199.0,0001162782-04-000154,xslF345X02/doc4.xml,200.0,17229.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:31:48,500.0,1234241.0,0001234241-05-000001,xslF345X02/primary_doc.xml,200.0,16140.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:31:52,500.0,1280492.0,0001161697-04-001008,xslF345X02/form4_perleex.xml,200.0,20294.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:31:54,500.0,1188803.0,0001188803-05-000003,xslF345X02/edgar.xml,200.0,16443.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:32:12,500.0,1213263.0,0000023197-03-000010,xslF345X01/edgar.xml,200.0,15123.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:32:16,500.0,1201504.0,0001283441-05-000017,xslF345X02/primary_doc.xml,200.0,21975.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:32:35,500.0,1190356.0,0001040441-05-000105,xslF345X02/edgardoc.xml,200.0,15435.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:32:44,500.0,1179878.0,0000813461-03-000023,xslF345X02/edgar.xml,200.0,17026.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:33:14,500.0,1185590.0,0000100378-03-000017,xslF345/primary_doc.xml,200.0,15657.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:33:19,500.0,1189074.0,0001314598-05-000025,xslF345X02/edgar.xml,200.0,19174.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:33:36,500.0,1079243.0,0001079243-04-000004,xslF345X02/primary_doc.xml,200.0,16627.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:33:42,500.0,1200608.0,0000813828-04-000052,xslF345X02/mel274.xml,200.0,16333.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:33:56,500.0,1206577.0,0001206577-04-000001,xslF345X02/primary_doc.xml,200.0,18164.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:34:09,500.0,1096552.0,0000054473-05-000026,xslF345X02/kclphilform5amended6205_ex.xm,200.0,24187.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:34:11,500.0,1190816.0,0001130464-05-000379,xslF345X02/van384.xml,200.0,15119.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:34:20,500.0,1249421.0,0001252388-05-000002,xslF345X02/primary_doc.xml,200.0,18505.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:34:41,500.0,1057560.0,0000912262-03-000025,xslF345X02/c0001057560d20030903f4f.xml,200.0,24708.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:34:47,500.0,1311145.0,0001209191-05-004014,xslF345X02/c91315_01wmf.xml,200.0,11753.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:35:57,500.0,1262861.0,0001005477-03-004244,xslF345X02/edgar123.xml,200.0,18513.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:36:16,500.0,1233843.0,0001261048-03-000035,xslF345X02/primary_doc.xml,200.0,22651.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:36:26,500.0,1287755.0,0001192482-05-000130,xslF345X02/edgar.xml,200.0,20671.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:36:33,500.0,1214991.0,0000930413-05-001809,xslF345X02/c36111_ex.xml,200.0,17053.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:38:45,500.0,1228226.0,0001228226-05-000002,xslF345X02/edgar.xml,200.0,21647.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:38:53,500.0,1235682.0,0000885721-05-000076,xslF345X02/form4-030105_ex.xml,200.0,17508.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:39:08,500.0,1196670.0,0000899652-05-000110,xslF345X02/mur104.xml,200.0,17970.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:39:18,500.0,1264114.0,0001161963-05-000064,xslF345X02/edgardoc.xml,200.0,18564.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:39:28,500.0,1200062.0,0001200061-05-000006,xslF345X02/edgar.xml,200.0,15682.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:39:39,500.0,1031162.0,0000313927-04-000717,xslF345X02/c0001031162d20041210f4f.xml,200.0,19602.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:39:47,500.0,1016754.0,0000098246-05-000049,xslF345X02/edgar.xml,200.0,22066.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:39:53,500.0,1082257.0,0000732485-05-000025,xslF345X02/ber188.xml,200.0,16066.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:40:04,500.0,1018538.0,0001022079-05-000011,xslF345X02/c0001018538d20050202f4f.xml,200.0,17120.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:40:22,500.0,1336328.0,0001209191-05-043177,xslF345X02/doc3.xml,200.0,11706.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:40:27,500.0,1008262.0,0001209191-05-050269,xslF345X02/doc4.xml,200.0,15539.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:40:35,500.0,1192374.0,0001181431-03-024203,xslF345X02/rrd19013.xml,200.0,20039.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:40:57,500.0,1307827.0,0001179110-04-023279,xslF345X02/edgar.xml,200.0,13382.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:41:12,500.0,1197206.0,0001101239-05-000089,xslF345X02/edgar.xml,200.0,18074.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:41:23,500.0,1224660.0,0000892251-04-000256,xslF345X02/buzardform4012103_ex.xml,200.0,17661.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:41:34,500.0,1246602.0,0001181431-03-014860,xslF345X01/rrd13717.xml,200.0,18534.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:41:36,500.0,1197584.0,0000008818-03-000017,xslF345X02/edgardoc.xml,200.0,20488.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:41:54,500.0,931321.0,0000931321-04-000002,xslF345X02/primary_doc.xml,200.0,15456.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:42:07,500.0,1212407.0,0001144204-05-029589,xslF345X02/v026096_ex.xml,200.0,28801.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:42:34,500.0,1193801.0,0001209191-05-031354,xslF345X02/doc3.xml,200.0,20987.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:42:52,500.0,1200687.0,0001246360-05-001228,xslF345X02/form.xml,200.0,32856.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:43:31,500.0,1293884.0,0001209191-05-041794,xslF345X02/bny11711_bny1cs.xml,200.0,15075.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:43:45,500.0,1244366.0,0001304546-05-000006,xslF345X02/primary_doc.xml,200.0,14388.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:44:09,500.0,1305728.0,0001179110-04-022892,xslF345X02/edgar.xml,200.0,15479.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:44:16,500.0,1106712.0,0001246360-05-000161,xslF345X02/form.xml,200.0,18989.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:44:34,500.0,1171433.0,0001008654-04-000122,xslF345X02/doc.xml,200.0,20917.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:44:38,500.0,1235546.0,0000890163-05-000426,xslF345X02/s11-5614c_ex.xml,200.0,17993.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:44:42,500.0,1202247.0,0001296258-05-000039,xslF345X02/c0001202247d20050428f4f.xml,200.0,16391.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:44:53,500.0,1123604.0,0001217951-03-000029,xslF345/primary_doc.xml,200.0,15116.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:45:33,500.0,1278634.0,0001290473-05-000011,xslF345X02/edgardoc.xml,200.0,17626.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:45:35,500.0,1248295.0,0001312875-05-000010,xslF345X02/edgar.xml,200.0,16027.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:45:39,500.0,1261101.0,0000906318-04-000003,xslF345X02/primary_doc.xml,200.0,19290.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:45:47,500.0,1194398.0,0001273902-05-000030,xslF345X02/edgardoc.xml,200.0,18129.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:46:01,500.0,1224080.0,0000919482-04-000071,xslF345X02/c0001224080d20040405f4p1f.xml,200.0,60436.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:46:17,500.0,87500.0,0000949265-05-000633,xslF345X02/sch105.xml,200.0,21917.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:46:22,500.0,1184803.0,0001236304-05-000058,xslF345X02/edgar.xml,200.0,18508.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:47:01,500.0,1256370.0,0001256370-05-000004,xslF345X02/primary_doc.xml,200.0,26335.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:47:30,500.0,1226403.0,0001289326-05-000054,xslF345X02/primary_doc.xml,200.0,15076.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:47:32,500.0,1188005.0,0001246360-05-000241,xslF345X02/form.xml,200.0,18736.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:47:35,500.0,1079462.0,0000914475-04-000012,xslF345X02/edgar.xml,200.0,16137.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:47:40,500.0,1175941.0,0001181431-05-052109,xslF345X02/rrd92121.xml,200.0,20089.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,09:47:48,500.0,1080034.0,0001104659-05-046664,xslF345X02/a4.xml,200.0,15946.0,0.0,1.0,0.0,0.0,1.0,
